,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
62,2,21,157,0,[226],['[UNK]'],0,"[226, 142, 178]","['[UNK]', '[UNK]', '[UNK]']",0,"[226, 142, 178, 230, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[226, 142, 178, 230, 240, 221, 153, 247, 198, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
63,2,22,230,0,[183],['[UNK]'],1,"[183, 230, 138]","['[UNK]', '[UNK]', '[UNK]']",1,"[183, 230, 138, 238, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[183, 230, 138, 238, 157, 178, 173, 159, 171, 126]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
64,2,23,117,0,[6],['[UNK]'],0,"[6, 114, 47]","['[UNK]', '[UNK]', '[UNK]']",0,"[6, 114, 47, 12, 50]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[6, 114, 47, 12, 50, 104, 52, 75, 60, 95]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
65,2,24,6,0,[37],['[UNK]'],1,"[37, 6, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[37, 6, 12, 47, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[37, 6, 12, 47, 104, 50, 57, 52, 114, 123]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
66,3,1,224,0,[238],['[UNK]'],0,"[238, 162, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[238, 162, 158, 233, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[238, 162, 158, 233, 218, 179, 223, 193, 141, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
67,3,2,177,1,[177],['[UNK]'],1,"[177, 223, 158]","['[UNK]', '[UNK]', '[UNK]']",1,"[177, 223, 158, 162, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[177, 223, 158, 162, 192, 238, 173, 214, 144, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
68,3,3,168,0,[177],['[UNK]'],0,"[177, 223, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 223, 158, 162, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[177, 223, 158, 162, 192, 238, 144, 214, 141, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
69,3,5,170,1,[170],['[UNK]'],1,"[170, 223, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 192, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 192, 177, 158, 141, 238, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
70,3,7,146,0,[162],['[UNK]'],0,"[162, 192, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 179, 141, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 179, 141, 218, 238, 193, 214, 233, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
71,3,8,66,0,[120],['[UNK]'],1,"[120, 66, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 66, 25, 62, 32]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 66, 25, 62, 32, 97, 36, 51, 18, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
72,3,9,36,1,[36],['[UNK]'],1,"[36, 18, 62]","['[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 62, 25, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 62, 25, 120, 53, 107, 66, 97, 112]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
73,3,10,214,0,[188],['[UNK]'],0,"[188, 224, 144]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 224, 144, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 224, 144, 179, 233, 246, 196, 168, 135, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
74,3,11,159,0,[188],['[UNK]'],0,"[188, 144, 233]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 144, 233, 179, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 144, 233, 179, 196, 141, 238, 218, 214, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
75,3,12,158,0,[135],['[UNK]'],0,"[135, 138, 194]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 138, 194, 179, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 138, 194, 179, 196, 238, 218, 162, 157, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
76,3,13,70,0,[62],['[UNK]'],0,"[62, 120, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[62, 120, 25, 18, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[62, 120, 25, 18, 98, 66, 124, 101, 73, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
77,3,14,91,0,[120],['[UNK]'],0,"[120, 62, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 25, 98, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 25, 98, 73, 124, 20, 18, 66, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
78,3,15,22,0,[120],['[UNK]'],0,"[120, 62, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 98, 20, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 98, 20, 124, 73, 25, 18, 35, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
79,3,16,108,0,[18],['[UNK]'],0,"[18, 98, 62]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 62, 120, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 62, 120, 73, 20, 35, 107, 124, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
80,3,17,18,0,[124],['[UNK]'],0,"[124, 98, 62]","['[UNK]', '[UNK]', '[UNK]']",0,"[124, 98, 62, 20, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[124, 98, 62, 20, 120, 18, 25, 107, 35, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
81,3,18,104,0,[16],['[UNK]'],1,"[16, 104, 92]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 92, 107, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 92, 107, 9, 12, 114, 68, 18, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
82,3,19,200,0,[138],['[UNK]'],0,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 238, 230, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 238, 230, 157, 126, 142, 135, 218, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
83,3,20,223,0,[142],['[UNK]'],0,"[142, 230, 138]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 138, 240, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 138, 240, 218, 238, 153, 144, 135, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
84,3,21,153,0,[142],['[UNK]'],0,"[142, 230, 240]","['[UNK]', '[UNK]', '[UNK]']",1,"[142, 230, 240, 153, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 230, 240, 153, 178, 238, 138, 218, 144, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
85,3,22,178,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 142, 157, 126, 218, 135, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
86,3,23,94,0,[18],['[UNK]'],1,"[18, 94, 16]","['[UNK]', '[UNK]', '[UNK]']",1,"[18, 94, 16, 107, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 94, 16, 107, 114, 104, 47, 26, 112, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
87,3,24,12,0,[104],['[UNK]'],1,"[104, 37, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[104, 37, 12, 9, 47]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[104, 37, 12, 9, 47, 92, 16, 68, 26, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
88,4,1,199,0,[158],['[UNK]'],0,"[158, 162, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[158, 162, 223, 177, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[158, 162, 223, 177, 179, 192, 238, 233, 214, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
89,4,4,238,0,[162],['[UNK]'],0,"[162, 179, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 179, 223, 158, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[162, 179, 223, 158, 177, 238, 192, 233, 141, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
90,4,5,177,0,[192],['[UNK]'],1,"[192, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 223, 177, 158, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 223, 177, 158, 162, 214, 141, 179, 148, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
91,4,6,214,0,[192],['[UNK]'],0,"[192, 177, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 177, 223, 162, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 177, 223, 162, 158, 214, 179, 141, 246, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
92,4,7,170,1,[170],['[UNK]'],1,"[170, 192, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 192, 162, 223, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 192, 162, 223, 179, 158, 141, 177, 214, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
93,4,8,66,0,[97],['[UNK]'],1,"[97, 66, 36]","['[UNK]', '[UNK]', '[UNK]']",1,"[97, 66, 36, 44, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[97, 66, 36, 44, 18, 51, 120, 32, 15, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
94,4,9,36,1,[36],['[UNK]'],1,"[36, 18, 107]","['[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 107, 53, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 107, 53, 22, 97, 112, 15, 51, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
95,4,10,246,0,[192],['[UNK]'],1,"[192, 188, 246]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 188, 246, 224, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 188, 246, 224, 214, 179, 141, 151, 199, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
96,4,11,224,0,[188],['[UNK]'],0,"[188, 192, 214]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 192, 214, 179, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 192, 214, 179, 199, 246, 151, 141, 233, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
97,4,12,141,0,[135],['[UNK]'],0,"[135, 192, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 192, 179, 162, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 192, 179, 162, 194, 214, 193, 196, 218, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
98,4,13,62,1,[62],['[UNK]'],1,"[62, 120, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[62, 120, 25, 18, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 120, 25, 18, 66, 98, 73, 32, 107, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
99,4,14,22,0,[120],['[UNK]'],0,"[120, 18, 62]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 18, 62, 15, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 18, 62, 15, 22, 107, 98, 32, 53, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
100,4,15,124,0,[120],['[UNK]'],0,"[120, 20, 98]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 20, 98, 62, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 20, 98, 62, 124, 18, 73, 25, 107, 32]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
101,4,16,18,1,[18],['[UNK]'],1,"[18, 107, 94]","['[UNK]', '[UNK]', '[UNK]']",1,"[18, 107, 94, 16, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 107, 94, 16, 53, 22, 36, 15, 114, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
102,4,17,77,0,[18],['[UNK]'],0,"[18, 107, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 98, 20, 94]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 98, 20, 94, 124, 120, 62, 22, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
103,4,18,70,0,[16],['[UNK]'],0,"[16, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 9, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 9, 107, 12, 68, 114, 53, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
104,4,20,193,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 218, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 218, 230, 135, 153, 194, 233, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
105,4,21,221,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 233, 218, 238, 144, 220, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
106,4,23,119,0,[16],['[UNK]'],0,"[16, 92, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 94, 104, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 94, 104, 107, 18, 68, 12, 26, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
107,5,1,230,0,[238],['[UNK]'],0,"[238, 226, 157]","['[UNK]', '[UNK]', '[UNK]']",0,"[238, 226, 157, 144, 221]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[238, 226, 157, 144, 221, 230, 193, 178, 233, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
108,5,2,173,1,[173],['[UNK]'],1,"[173, 197, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 238, 144, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 238, 144, 168, 223, 221, 178, 230, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
109,5,3,144,1,[144],['[UNK]'],1,"[144, 238, 168]","['[UNK]', '[UNK]', '[UNK]']",1,"[144, 238, 168, 173, 221]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[144, 238, 168, 173, 221, 157, 178, 230, 223, 226]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
110,5,5,226,1,[226],['[UNK]'],1,"[226, 238, 144]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 238, 144, 178, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 238, 144, 178, 168, 221, 230, 173, 157, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
111,5,6,176,0,[144],['[UNK]'],0,"[144, 168, 226]","['[UNK]', '[UNK]', '[UNK]']",0,"[144, 168, 226, 238, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[144, 168, 226, 238, 230, 178, 221, 157, 223, 173]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
112,5,7,184,0,[226],['[UNK]'],0,"[226, 168, 157]","['[UNK]', '[UNK]', '[UNK]']",0,"[226, 168, 157, 238, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[226, 168, 157, 238, 178, 230, 144, 193, 221, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
113,5,8,52,0,[97],['[UNK]'],0,"[97, 36, 42]","['[UNK]', '[UNK]', '[UNK]']",0,"[97, 36, 42, 100, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[97, 36, 42, 100, 53, 112, 18, 95, 51, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
114,5,9,95,0,[42],['[UNK]'],0,"[42, 36, 100]","['[UNK]', '[UNK]', '[UNK]']",1,"[42, 36, 100, 112, 95]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[42, 36, 100, 112, 95, 97, 53, 18, 104, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
115,5,10,182,0,[161],['[UNK]'],0,"[161, 168, 188]","['[UNK]', '[UNK]', '[UNK]']",0,"[161, 168, 188, 186, 234]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[161, 168, 188, 186, 234, 144, 156, 224, 221, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
116,5,11,168,0,[161],['[UNK]'],1,"[161, 188, 168]","['[UNK]', '[UNK]', '[UNK]']",1,"[161, 188, 168, 186, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[161, 188, 168, 186, 144, 248, 196, 234, 221, 156]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
117,5,12,157,0,[138],['[UNK]'],0,"[138, 196, 161]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 196, 161, 230, 183]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 196, 161, 230, 183, 168, 157, 135, 193, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
118,5,14,73,0,[62],['[UNK]'],0,"[62, 35, 108]","['[UNK]', '[UNK]', '[UNK]']",0,"[62, 35, 108, 124, 49]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[62, 35, 108, 124, 49, 101, 60, 120, 21, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
119,5,15,103,0,[124],['[UNK]'],0,"[124, 49, 35]","['[UNK]', '[UNK]', '[UNK]']",0,"[124, 49, 35, 62, 108]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[124, 49, 35, 62, 108, 8, 101, 122, 60, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
120,5,16,112,0,[35],['[UNK]'],0,"[35, 6, 42]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 6, 42, 18, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[35, 6, 42, 18, 114, 60, 49, 30, 95, 108]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
121,5,17,62,0,[49],['[UNK]'],0,"[49, 124, 35]","['[UNK]', '[UNK]', '[UNK]']",1,"[49, 124, 35, 60, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[49, 124, 35, 60, 62, 8, 108, 122, 101, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
122,5,18,16,1,[16],['[UNK]'],1,"[16, 104, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 12, 114, 52]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 12, 114, 52, 9, 31, 92, 68, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
123,5,19,183,0,[138],['[UNK]'],1,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 157, 126]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 157, 126, 178, 238, 196, 159, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
