,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
45,2,12,246,0,[135],['ban_Morphling'],0,"[135, 138, 194]","['ban_Morphling', 'ban_Puck', 'ban_Ursa']",0,"[135, 138, 194, 238, 196]","['ban_Morphling', 'ban_Puck', 'ban_Ursa', 'ban_Monkey King', 'ban_Gyrocopter']",0,"[135, 138, 194, 238, 196, 179, 157, 193, 162, 142]","['ban_Morphling', 'ban_Puck', 'ban_Ursa', 'ban_Monkey King', 'ban_Gyrocopter', 'ban_Dark Seer', 'ban_Enigma', 'ban_Doom', 'ban_Beastmaster', 'ban_Storm Spirit']",ban_Ringmaster
46,2,13,98,0,[25],['pick_Shadow Shaman'],1,"[25, 98, 124]","['pick_Shadow Shaman', 'pick_Tusk', 'pick_Muerta']",1,"[25, 98, 124, 53, 97]","['pick_Shadow Shaman', 'pick_Tusk', 'pick_Muerta', 'pick_Dark Seer', 'pick_Bristleback']",1,"[25, 98, 124, 53, 97, 20, 35, 88, 67, 22]","['pick_Shadow Shaman', 'pick_Tusk', 'pick_Muerta', 'pick_Dark Seer', 'pick_Bristleback', 'pick_Windranger', 'pick_Warlock', 'pick_Keeper of the Light', 'pick_Doom', 'pick_Kunkka']",pick_Tusk
47,2,14,15,0,[25],['pick_Shadow Shaman'],1,"[25, 22, 15]","['pick_Shadow Shaman', 'pick_Kunkka', 'pick_Sand King']",1,"[25, 22, 15, 20, 88]","['pick_Shadow Shaman', 'pick_Kunkka', 'pick_Sand King', 'pick_Windranger', 'pick_Keeper of the Light']",1,"[25, 22, 15, 20, 88, 97, 124, 53, 67, 35]","['pick_Shadow Shaman', 'pick_Kunkka', 'pick_Sand King', 'pick_Windranger', 'pick_Keeper of the Light', 'pick_Bristleback', 'pick_Muerta', 'pick_Dark Seer', 'pick_Doom', 'pick_Warlock']",pick_Sand King
48,2,15,66,0,[20],['pick_Windranger'],0,"[20, 124, 25]","['pick_Windranger', 'pick_Muerta', 'pick_Shadow Shaman']",1,"[20, 124, 25, 35, 66]","['pick_Windranger', 'pick_Muerta', 'pick_Shadow Shaman', 'pick_Warlock', 'pick_Ancient Apparition']",1,"[20, 124, 25, 35, 66, 8, 113, 77, 4, 88]","['pick_Windranger', 'pick_Muerta', 'pick_Shadow Shaman', 'pick_Warlock', 'pick_Ancient Apparition', 'pick_Mirana', 'pick_Dark Willow', 'pick_Shadow Demon', 'pick_Crystal Maiden', 'pick_Keeper of the Light']",pick_Ancient Apparition
49,2,16,73,0,[94],['pick_Centaur Warrunner'],0,"[94, 53, 22]","['pick_Centaur Warrunner', 'pick_Dark Seer', 'pick_Kunkka']",0,"[94, 53, 22, 70, 95]","['pick_Centaur Warrunner', 'pick_Dark Seer', 'pick_Kunkka', 'pick_Gyrocopter', 'pick_Magnus']",1,"[94, 53, 22, 70, 95, 67, 73, 23, 27, 97]","['pick_Centaur Warrunner', 'pick_Dark Seer', 'pick_Kunkka', 'pick_Gyrocopter', 'pick_Magnus', 'pick_Doom', 'pick_Silencer', 'pick_Lina', 'pick_Tidehunter', 'pick_Bristleback']",pick_Silencer
50,2,17,42,0,[94],['pick_Centaur Warrunner'],0,"[94, 70, 22]","['pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Kunkka']",0,"[94, 70, 22, 53, 97]","['pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Kunkka', 'pick_Dark Seer', 'pick_Bristleback']",0,"[94, 70, 22, 53, 97, 68, 95, 23, 12, 9]","['pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Kunkka', 'pick_Dark Seer', 'pick_Bristleback', 'pick_Ursa', 'pick_Magnus', 'pick_Lina', 'pick_Puck', 'pick_Morphling']",pick_Phantom Assassin
51,2,18,114,0,[9],['pick_Morphling'],0,"[9, 97, 12]","['pick_Morphling', 'pick_Bristleback', 'pick_Puck']",1,"[9, 97, 12, 68, 114]","['pick_Morphling', 'pick_Bristleback', 'pick_Puck', 'pick_Ursa', 'pick_Pangolier']",1,"[9, 97, 12, 68, 114, 31, 53, 96, 52, 70]","['pick_Morphling', 'pick_Bristleback', 'pick_Puck', 'pick_Ursa', 'pick_Pangolier', 'pick_Enigma', 'pick_Dark Seer', 'pick_Timbersaw', 'pick_Lifestealer', 'pick_Gyrocopter']",pick_Pangolier
52,2,19,142,0,[138],['ban_Puck'],0,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",0,"[138, 183, 230, 126, 157]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Enigma']",1,"[138, 183, 230, 126, 157, 238, 142, 135, 194, 196]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Enigma', 'ban_Monkey King', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Ursa', 'ban_Gyrocopter']",ban_Storm Spirit
53,2,20,234,0,[142],['ban_Storm Spirit'],0,"[142, 138, 230]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit']",0,"[142, 138, 230, 240, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Medusa']",0,"[142, 138, 230, 240, 218, 153, 178, 233, 194, 238]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Medusa', 'ban_Tidehunter', 'ban_Lifestealer', 'ban_Terrorblade', 'ban_Ursa', 'ban_Monkey King']",ban_Phoenix
54,2,21,227,0,[142],['ban_Storm Spirit'],0,"[142, 230, 153]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Tidehunter']",0,"[142, 230, 153, 240, 178]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Tidehunter', 'ban_Pangolier', 'ban_Lifestealer']",0,"[142, 230, 153, 240, 178, 138, 218, 238, 233, 144]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Tidehunter', 'ban_Pangolier', 'ban_Lifestealer', 'ban_Puck', 'ban_Medusa', 'ban_Monkey King', 'ban_Terrorblade', 'ban_Tiny']",ban_Elder Titan
55,2,23,92,1,[92],['pick_Medusa'],1,"[92, 12, 94]","['pick_Medusa', 'pick_Puck', 'pick_Centaur Warrunner']",1,"[92, 12, 94, 68, 26]","['pick_Medusa', 'pick_Puck', 'pick_Centaur Warrunner', 'pick_Ursa', 'pick_Slardar']",1,"[92, 12, 94, 68, 26, 47, 9, 27, 22, 76]","['pick_Medusa', 'pick_Puck', 'pick_Centaur Warrunner', 'pick_Ursa', 'pick_Slardar', 'pick_Dragon Knight', 'pick_Morphling', 'pick_Tidehunter', 'pick_Kunkka', 'pick_Brewmaster']",pick_Medusa
56,3,1,170,1,[170],['ban_Templar Assassin'],1,"[170, 162, 158]","['ban_Templar Assassin', 'ban_Beastmaster', 'ban_Tinker']",1,"[170, 162, 158, 177, 179]","['ban_Templar Assassin', 'ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Dark Seer']",1,"[170, 162, 158, 177, 179, 238, 192, 193, 233, 141]","['ban_Templar Assassin', 'ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Dark Seer', 'ban_Monkey King', 'ban_Ancient Apparition', 'ban_Doom', 'ban_Terrorblade', 'ban_Sand King']",ban_Templar Assassin
57,3,2,213,0,[177],"[""ban_Nature's Prophet""]",0,"[177, 162, 192]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Ancient Apparition']",0,"[177, 162, 192, 158, 238]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Monkey King']",0,"[177, 162, 192, 158, 238, 193, 144, 209, 141, 214]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Monkey King', 'ban_Doom', 'ban_Tiny', 'ban_Undying', 'ban_Sand King', 'ban_Keeper of the Light']",ban_Naga Siren
58,3,3,223,1,[223],['ban_Bristleback'],1,"[223, 177, 158]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Tinker']",1,"[223, 177, 158, 162, 192]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Beastmaster', 'ban_Ancient Apparition']",1,"[223, 177, 158, 162, 192, 144, 238, 193, 214, 209]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Tiny', 'ban_Monkey King', 'ban_Doom', 'ban_Keeper of the Light', 'ban_Undying']",ban_Bristleback
59,3,7,142,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer']",0,"[192, 162, 179, 193, 233]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', 'ban_Terrorblade']",0,"[192, 162, 179, 193, 233, 141, 177, 238, 158, 135]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', 'ban_Terrorblade', 'ban_Sand King', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Tinker', 'ban_Morphling']",ban_Storm Spirit
60,3,9,9,0,[18],['pick_Tiny'],0,"[18, 62, 36]","['pick_Tiny', 'pick_Jakiro', 'pick_Beastmaster']",0,"[18, 62, 36, 53, 66]","['pick_Tiny', 'pick_Jakiro', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Ancient Apparition']",0,"[18, 62, 36, 53, 66, 51, 22, 112, 98, 15]","['pick_Tiny', 'pick_Jakiro', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Ancient Apparition', ""pick_Nature's Prophet"", 'pick_Kunkka', 'pick_Monkey King', 'pick_Tusk', 'pick_Sand King']",pick_Morphling
61,3,11,151,0,[188],['ban_Jakiro'],0,"[188, 144, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk']",0,"[188, 144, 224, 233, 179]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Terrorblade', 'ban_Dark Seer']",1,"[188, 144, 224, 233, 179, 168, 199, 151, 238, 246]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Phantom Assassin', 'ban_Silencer', 'ban_Shadow Shaman', 'ban_Monkey King', 'ban_Ringmaster']",ban_Shadow Shaman
62,3,12,193,0,[135],['ban_Morphling'],1,"[135, 179, 193]","['ban_Morphling', 'ban_Dark Seer', 'ban_Doom']",1,"[135, 179, 193, 238, 196]","['ban_Morphling', 'ban_Dark Seer', 'ban_Doom', 'ban_Monkey King', 'ban_Gyrocopter']",1,"[135, 179, 193, 238, 196, 138, 233, 162, 194, 192]","['ban_Morphling', 'ban_Dark Seer', 'ban_Doom', 'ban_Monkey King', 'ban_Gyrocopter', 'ban_Puck', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Ursa', 'ban_Ancient Apparition']",ban_Doom
63,3,13,120,0,[62],['pick_Jakiro'],1,"[62, 120, 98]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk']",1,"[62, 120, 98, 66, 124]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk', 'pick_Ancient Apparition', 'pick_Muerta']",1,"[62, 120, 98, 66, 124, 35, 73, 20, 109, 18]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk', 'pick_Ancient Apparition', 'pick_Muerta', 'pick_Warlock', 'pick_Silencer', 'pick_Windranger', 'pick_Oracle', 'pick_Tiny']",pick_Ringmaster
64,3,14,101,0,[62],['pick_Jakiro'],0,"[62, 98, 124]","['pick_Jakiro', 'pick_Tusk', 'pick_Muerta']",1,"[62, 98, 124, 101, 73]","['pick_Jakiro', 'pick_Tusk', 'pick_Muerta', 'pick_Elder Titan', 'pick_Silencer']",1,"[62, 98, 124, 101, 73, 20, 35, 66, 32, 18]","['pick_Jakiro', 'pick_Tusk', 'pick_Muerta', 'pick_Elder Titan', 'pick_Silencer', 'pick_Windranger', 'pick_Warlock', 'pick_Ancient Apparition', 'pick_Tinker', 'pick_Tiny']",pick_Elder Titan
65,3,15,107,0,[98],['pick_Tusk'],0,"[98, 20, 62]","['pick_Tusk', 'pick_Windranger', 'pick_Jakiro']",0,"[98, 20, 62, 124, 18]","['pick_Tusk', 'pick_Windranger', 'pick_Jakiro', 'pick_Muerta', 'pick_Tiny']",0,"[98, 20, 62, 124, 18, 35, 73, 8, 77, 49]","['pick_Tusk', 'pick_Windranger', 'pick_Jakiro', 'pick_Muerta', 'pick_Tiny', 'pick_Warlock', 'pick_Silencer', 'pick_Mirana', 'pick_Shadow Demon', 'pick_Clockwerk']",pick_Terrorblade
66,3,16,104,0,[18],['pick_Tiny'],0,"[18, 98, 35]","['pick_Tiny', 'pick_Tusk', 'pick_Warlock']",0,"[18, 98, 35, 114, 70]","['pick_Tiny', 'pick_Tusk', 'pick_Warlock', 'pick_Pangolier', 'pick_Gyrocopter']",0,"[18, 98, 35, 114, 70, 20, 73, 124, 53, 22]","['pick_Tiny', 'pick_Tusk', 'pick_Warlock', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Windranger', 'pick_Silencer', 'pick_Muerta', 'pick_Dark Seer', 'pick_Kunkka']",pick_Ember Spirit
67,3,18,12,0,[92],['pick_Medusa'],1,"[92, 12, 114]","['pick_Medusa', 'pick_Puck', 'pick_Pangolier']",1,"[92, 12, 114, 18, 68]","['pick_Medusa', 'pick_Puck', 'pick_Pangolier', 'pick_Tiny', 'pick_Ursa']",1,"[92, 12, 114, 18, 68, 70, 17, 53, 52, 36]","['pick_Medusa', 'pick_Puck', 'pick_Pangolier', 'pick_Tiny', 'pick_Ursa', 'pick_Gyrocopter', 'pick_Sven', 'pick_Dark Seer', 'pick_Lifestealer', 'pick_Beastmaster']",pick_Puck
68,3,19,202,0,[138],['ban_Puck'],0,"[138, 183, 157]","['ban_Puck', 'ban_Huskar', 'ban_Enigma']",0,"[138, 183, 157, 230, 238]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Ember Spirit', 'ban_Monkey King']",0,"[138, 183, 157, 230, 238, 126, 142, 135, 196, 194]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Anti-Mage', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Gyrocopter', 'ban_Ursa']",ban_Brewmaster
69,3,20,157,0,[142],['ban_Storm Spirit'],0,"[142, 240, 138]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Puck']",0,"[142, 240, 138, 230, 233]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Puck', 'ban_Ember Spirit', 'ban_Terrorblade']",0,"[142, 240, 138, 230, 233, 153, 238, 178, 218, 144]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Puck', 'ban_Ember Spirit', 'ban_Terrorblade', 'ban_Tidehunter', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Medusa', 'ban_Tiny']",ban_Enigma
70,3,21,145,0,[142],['ban_Storm Spirit'],0,"[142, 240, 230]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Ember Spirit']",0,"[142, 240, 230, 153, 233]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Tidehunter', 'ban_Terrorblade']",0,"[142, 240, 230, 153, 233, 144, 238, 178, 220, 218]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Tidehunter', 'ban_Terrorblade', 'ban_Tiny', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Centaur Warrunner', 'ban_Medusa']",ban_Vengeful Spirit
71,3,22,222,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 238, 135]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Morphling']",0,"[183, 138, 230, 238, 135, 157, 126, 142, 218, 194]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Morphling', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Storm Spirit', 'ban_Medusa', 'ban_Ursa']",ban_Timbersaw
72,3,23,94,0,[18],['pick_Tiny'],1,"[18, 94, 114]","['pick_Tiny', 'pick_Centaur Warrunner', 'pick_Pangolier']",1,"[18, 94, 114, 26, 112]","['pick_Tiny', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Slardar', 'pick_Monkey King']",1,"[18, 94, 114, 26, 112, 15, 47, 92, 6, 27]","['pick_Tiny', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Slardar', 'pick_Monkey King', 'pick_Sand King', 'pick_Dragon Knight', 'pick_Medusa', 'pick_Earthshaker', 'pick_Tidehunter']",pick_Centaur Warrunner
73,3,24,108,0,[37],['pick_Queen of Pain'],0,"[37, 47, 92]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Medusa']",0,"[37, 47, 92, 114, 26]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Medusa', 'pick_Pangolier', 'pick_Slardar']",0,"[37, 47, 92, 114, 26, 68, 6, 112, 18, 106]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Medusa', 'pick_Pangolier', 'pick_Slardar', 'pick_Ursa', 'pick_Earthshaker', 'pick_Monkey King', 'pick_Tiny', 'pick_Underlord']",pick_Phoenix
74,4,1,233,0,[193],['ban_Doom'],0,"[193, 148, 189]","['ban_Doom', 'ban_Kunkka', 'ban_Batrider']",1,"[193, 148, 189, 179, 233]","['ban_Doom', 'ban_Kunkka', 'ban_Batrider', 'ban_Dark Seer', 'ban_Terrorblade']",1,"[193, 148, 189, 179, 233, 151, 162, 209, 177, 170]","['ban_Doom', 'ban_Kunkka', 'ban_Batrider', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Shadow Shaman', 'ban_Beastmaster', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Templar Assassin']",ban_Terrorblade
75,4,2,170,1,[170],['ban_Templar Assassin'],1,"[170, 173, 209]","['ban_Templar Assassin', 'ban_Dragon Knight', 'ban_Undying']",1,"[170, 173, 209, 177, 148]","['ban_Templar Assassin', 'ban_Dragon Knight', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Kunkka']",1,"[170, 173, 209, 177, 148, 181, 192, 151, 189, 162]","['ban_Templar Assassin', 'ban_Dragon Knight', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Kunkka', 'ban_Omniknight', 'ban_Ancient Apparition', 'ban_Shadow Shaman', 'ban_Batrider', 'ban_Beastmaster']",ban_Templar Assassin
76,4,3,223,0,[209],['ban_Undying'],0,"[209, 177, 151]","['ban_Undying', ""ban_Nature's Prophet"", 'ban_Shadow Shaman']",0,"[209, 177, 151, 192, 148]","['ban_Undying', ""ban_Nature's Prophet"", 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Kunkka']",0,"[209, 177, 151, 192, 148, 189, 170, 181, 162, 235]","['ban_Undying', ""ban_Nature's Prophet"", 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Kunkka', 'ban_Batrider', 'ban_Templar Assassin', 'ban_Omniknight', 'ban_Beastmaster', 'ban_Oracle']",ban_Bristleback
77,4,4,157,0,[179],['ban_Dark Seer'],0,"[179, 151, 148]","['ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Kunkka']",0,"[179, 151, 148, 162, 209]","['ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Kunkka', 'ban_Beastmaster', 'ban_Undying']",0,"[179, 151, 148, 162, 209, 189, 235, 233, 193, 177]","['ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Kunkka', 'ban_Beastmaster', 'ban_Undying', 'ban_Batrider', 'ban_Oracle', 'ban_Terrorblade', 'ban_Doom', ""ban_Nature's Prophet""]",ban_Enigma
78,4,5,209,0,[148],['ban_Kunkka'],1,"[148, 209, 151]","['ban_Kunkka', 'ban_Undying', 'ban_Shadow Shaman']",1,"[148, 209, 151, 177, 192]","['ban_Kunkka', 'ban_Undying', 'ban_Shadow Shaman', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",1,"[148, 209, 151, 177, 192, 235, 179, 233, 162, 189]","['ban_Kunkka', 'ban_Undying', 'ban_Shadow Shaman', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Oracle', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Batrider']",ban_Undying
79,4,6,161,0,[148],['ban_Kunkka'],0,"[148, 209, 151]","['ban_Kunkka', 'ban_Undying', 'ban_Shadow Shaman']",0,"[148, 209, 151, 192, 179]","['ban_Kunkka', 'ban_Undying', 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Dark Seer']",0,"[148, 209, 151, 192, 179, 235, 233, 162, 177, 181]","['ban_Kunkka', 'ban_Undying', 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Oracle', 'ban_Terrorblade', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Omniknight']",ban_Warlock
80,4,8,87,0,[25],['pick_Shadow Shaman'],0,"[25, 66, 51]","['pick_Shadow Shaman', 'pick_Ancient Apparition', ""pick_Nature's Prophet""]",0,"[25, 66, 51, 53, 36]","['pick_Shadow Shaman', 'pick_Ancient Apparition', ""pick_Nature's Prophet"", 'pick_Dark Seer', 'pick_Beastmaster']",1,"[25, 66, 51, 53, 36, 87, 109, 120, 63, 67]","['pick_Shadow Shaman', 'pick_Ancient Apparition', ""pick_Nature's Prophet"", 'pick_Dark Seer', 'pick_Beastmaster', 'pick_Naga Siren', 'pick_Oracle', 'pick_Ringmaster', 'pick_Batrider', 'pick_Doom']",pick_Naga Siren
81,4,9,18,0,[53],['pick_Dark Seer'],0,"[53, 51, 25]","['pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Shadow Shaman']",1,"[53, 51, 25, 36, 18]","['pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Tiny']",1,"[53, 51, 25, 36, 18, 67, 66, 95, 41, 100]","['pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Tiny', 'pick_Doom', 'pick_Ancient Apparition', 'pick_Magnus', 'pick_Death Prophet', 'pick_Abaddon']",pick_Tiny
82,4,10,240,0,[224],['ban_Tusk'],0,"[224, 148, 151]","['ban_Tusk', 'ban_Kunkka', 'ban_Shadow Shaman']",0,"[224, 148, 151, 179, 235]","['ban_Tusk', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Oracle']",0,"[224, 148, 151, 179, 235, 233, 194, 135, 196, 189]","['ban_Tusk', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Oracle', 'ban_Terrorblade', 'ban_Ursa', 'ban_Morphling', 'ban_Gyrocopter', 'ban_Batrider']",ban_Pangolier
83,4,11,188,0,[224],['ban_Tusk'],0,"[224, 151, 179]","['ban_Tusk', 'ban_Shadow Shaman', 'ban_Dark Seer']",0,"[224, 151, 179, 189, 233]","['ban_Tusk', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Batrider', 'ban_Terrorblade']",1,"[224, 151, 179, 189, 233, 148, 188, 196, 240, 135]","['ban_Tusk', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Batrider', 'ban_Terrorblade', 'ban_Kunkka', 'ban_Jakiro', 'ban_Gyrocopter', 'ban_Pangolier', 'ban_Morphling']",ban_Jakiro
84,4,12,148,0,[194],['ban_Ursa'],0,"[194, 135, 179]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer']",1,"[194, 135, 179, 138, 148]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Puck', 'ban_Kunkka']",1,"[194, 135, 179, 138, 148, 193, 233, 235, 196, 142]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Puck', 'ban_Kunkka', 'ban_Doom', 'ban_Terrorblade', 'ban_Oracle', 'ban_Gyrocopter', 'ban_Storm Spirit']",ban_Kunkka
85,4,14,23,0,[25],['pick_Shadow Shaman'],0,"[25, 73, 98]","['pick_Shadow Shaman', 'pick_Silencer', 'pick_Tusk']",0,"[25, 73, 98, 84, 109]","['pick_Shadow Shaman', 'pick_Silencer', 'pick_Tusk', 'pick_Rubick', 'pick_Oracle']",1,"[25, 73, 98, 84, 109, 23, 94, 70, 53, 20]","['pick_Shadow Shaman', 'pick_Silencer', 'pick_Tusk', 'pick_Rubick', 'pick_Oracle', 'pick_Lina', 'pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Dark Seer', 'pick_Windranger']",pick_Lina
86,4,15,113,0,[98],['pick_Tusk'],1,"[98, 20, 113]","['pick_Tusk', 'pick_Windranger', 'pick_Dark Willow']",1,"[98, 20, 113, 124, 25]","['pick_Tusk', 'pick_Windranger', 'pick_Dark Willow', 'pick_Muerta', 'pick_Shadow Shaman']",1,"[98, 20, 113, 124, 25, 73, 85, 84, 122, 49]","['pick_Tusk', 'pick_Windranger', 'pick_Dark Willow', 'pick_Muerta', 'pick_Shadow Shaman', 'pick_Silencer', 'pick_Disruptor', 'pick_Rubick', 'pick_Marci', 'pick_Clockwerk']",pick_Dark Willow
87,4,17,4,0,[98],['pick_Tusk'],0,"[98, 25, 124]","['pick_Tusk', 'pick_Shadow Shaman', 'pick_Muerta']",0,"[98, 25, 124, 84, 122]","['pick_Tusk', 'pick_Shadow Shaman', 'pick_Muerta', 'pick_Rubick', 'pick_Marci']",0,"[98, 25, 124, 84, 122, 20, 121, 49, 77, 73]","['pick_Tusk', 'pick_Shadow Shaman', 'pick_Muerta', 'pick_Rubick', 'pick_Marci', 'pick_Windranger', 'pick_Dawnbreaker', 'pick_Clockwerk', 'pick_Shadow Demon', 'pick_Silencer']",pick_Crystal Maiden
88,4,18,96,0,[16],['pick_Storm Spirit'],0,"[16, 104, 17]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Sven']",1,"[16, 104, 17, 96, 9]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Sven', 'pick_Timbersaw', 'pick_Morphling']",1,"[16, 104, 17, 96, 9, 52, 37, 70, 27, 76]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Sven', 'pick_Timbersaw', 'pick_Morphling', 'pick_Lifestealer', 'pick_Queen of Pain', 'pick_Gyrocopter', 'pick_Tidehunter', 'pick_Brewmaster']",pick_Timbersaw
89,4,19,194,0,[138],['ban_Puck'],0,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",1,"[138, 183, 230, 194, 126]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Anti-Mage']",1,"[138, 183, 230, 194, 126, 178, 142, 157, 135, 159]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Anti-Mage', 'ban_Lifestealer', 'ban_Storm Spirit', 'ban_Enigma', 'ban_Morphling', 'ban_Sniper']",ban_Ursa
